year,iso,tier,dom_eq,intl_eq,bond,bill,inflation,real_exchange_rate,available,provenance,country
1890,AUS,A,0.0139999995008111,-0.0162913842499971,,0.0430000014603138,0.0,1.0,False,JST/JKKST empirical 1900-2020; inflation 100% empirical,Australia
1890,BEL,A,-0.018470527728398745,-0.04169867110796954,0.05925083110729856,-0.0016459036618471368,0.034482758620689724,1.0,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Belgium
1890,CHE,A,,-0.05651162438607349,,-0.007041347218202709,0.04385011053559862,1.0,False,JST/JKKST empirical 1900-2020; inflation 100% empirical,Switzerland
1890,DEU,A,-0.06751788264413017,-0.039660438669735454,-0.024289222806008093,0.011636975958505769,0.02586206690849413,1.0,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Germany
1890,DNK,A,-0.0013518513053215608,-0.028838456756871134,0.0006343374932784585,0.028705765479174028,0.012048375771494424,1.0,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Denmark
1890,ESP,A,,-0.051379547203553866,,-0.010883071873577399,0.051442928063004656,1.0,False,JST/JKKST empirical 1900-2020; inflation 100% empirical,Spain
1890,FIN,A,,-0.04692240289880456,-0.05351281771794547,0.005999999135159362,0.03379721669980129,1.0,False,JST/JKKST empirical 1896-2020; inflation 100% empirical,Finland
1890,FRA,A,0.09971122443675995,-0.025326068628625853,0.12223191559314728,0.026200000196695328,0.0,1.0,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,France
1890,GBR,A,0.04011975957485947,-0.021841080829995252,0.009811651883665284,0.0345309392777744,0.002000000000000224,1.0,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,United Kingdom
1890,ITA,A,-0.06649165593687922,-0.03868185877068708,0.008390193472286533,0.01636239578305032,0.03555582411132008,1.0,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Italy
1890,JPN,A,-0.23524003460717424,-0.07976858959668032,-0.030607928434829068,-0.023135731308657648,0.06626891114425737,1.0,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Japan
1890,NLD,A,,-0.031876661695148245,0.03235208652978572,0.0077765738760320335,0.017983576221243247,1.0,False,JST/JKKST empirical 1900-2020; inflation 100% empirical,Netherlands
1890,NOR,A,0.09579825197141756,-0.03834660115651589,0.021676286686385104,0.014905423415092267,0.01447876447876495,1.0,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Norway
1890,PRT,A,-0.2333938015061755,-0.12064744188003906,-0.18302286398965262,-0.054418604387793446,0.13157894736842102,1.0,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Portugal
1890,SWE,A,-0.00346851915277846,-0.036674835576768317,-0.011276937220107364,0.017139852272881395,0.02149178255372952,1.0,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Sweden
1890,USA,A,-0.0772994252699859,0.009177411672518954,0.0013229903838150037,0.059153064815093526,-0.018083378451543175,1.0,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,United States
1890,AUT,B,0.20650672056840041,,0.03078143432119554,0.04886278033600205,0.0025542784000000002,1.0,False,"Tier-B calibrated: inflation Clio-Infra CPI (86% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FRA; market inception 1890; bond OBSERVED from Clio-Infra yields (45 years)",Austria
1890,CAN,B,0.10503706783659622,,0.06129875581969491,0.061990042857358006,-0.021897812557672203,1.0,False,"Tier-B calibrated: inflation JST CPI (100% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NOR; market inception 1890; bond OBSERVED from JST rates (130 years); bill OBSERVED from JST rates (86 years)",Canada
1890,HRV,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor PRT; market inception 1993",Croatia
1890,CYP,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1996",Cyprus
1890,CZE,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (61% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1993",Czech Republic
1890,EST,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DNK; market inception 1996",Estonia
1890,GRC,C,-0.1573152443361402,,-0.01134968510107091,0.04749187499680548,0.0967189101,1.0,False,"Tier-B calibrated: inflation Clio-Infra CPI (90% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1890",Greece
1890,HKG,C,,,,,,,False,"Tier-B calibrated: inflation none (0% of 74 active years empirical, remainder factor-model); equity/bond/bill simulated from donor BEL; market inception 1947",Hong Kong SAR
1890,ISL,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1993",Iceland
1890,IRL,B,,,,,,,False,"Tier-B calibrated: inflation JST CPI (99% of 99 active years empirical, remainder factor-model); equity/bond/bill simulated from donor PRT; market inception 1922; bond OBSERVED from JST rates (98 years); bill OBSERVED from JST rates (98 years)",Ireland
1890,ISR,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (85% of 72 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1949",Israel
1890,KOR,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (85% of 65 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DNK; market inception 1956",Korea
1890,LVA,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (60% of 25 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1996",Latvia
1890,LTU,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor BEL; market inception 1993",Lithuania
1890,LUX,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (67% of 92 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FRA; market inception 1929",Luxembourg
1890,MLT,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (66% of 29 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1992",Malta
1890,NZL,B,0.09939488522933508,,-0.041728386607163576,0.0688067674391507,-0.023364486000000004,1.0,False,"Tier-B calibrated: inflation Clio-Infra CPI (84% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor USA; market inception 1890; bond OBSERVED from Clio-Infra yields (74 years)",New Zealand
1890,POL,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (67% of 30 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FIN; market inception 1991",Poland
1890,SGP,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (82% of 56 active years empirical, remainder factor-model); equity/bond/bill simulated from donor ESP; market inception 1965",Singapore
1890,SVK,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (61% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NLD; market inception 1993",Slovakia
1890,SVN,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (58% of 31 active years empirical, remainder factor-model); equity/bond/bill simulated from donor DEU; market inception 1990",Slovenia
1890,TWN,C,,,,,,,False,"Tier-B calibrated: inflation none (0% of 59 active years empirical, remainder factor-model); equity/bond/bill simulated from donor CHE; market inception 1962",Taiwan
1891,AUS,A,-0.09042412843299186,0.07430145722618131,,0.0588031582097126,-0.01492549075516525,0.9759046698542436,False,JST/JKKST empirical 1900-2020; inflation 100% empirical,Australia
1891,BEL,A,-0.01920868083834648,0.053179848939811425,0.05984026566147804,0.032783009111881256,0.0,0.99019026218549,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Belgium
1891,CHE,A,,0.020816942445299302,,0.009316336976510353,0.026932747931613488,1.017193667635284,False,JST/JKKST empirical 1900-2020; inflation 100% empirical,Switzerland
1891,DEU,A,-0.058233545642731976,0.03453703415772669,0.01676489224434019,0.013171894050932442,0.016806730330162445,1.0093606424365378,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Germany
1891,DNK,A,-0.05441736676107434,-0.04537001361505222,-0.08221319927094961,-0.04687366262765258,0.09523780936743842,1.0883629990294614,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Denmark
1891,ESP,A,,0.15055367232782113,,0.11733331025131877,-0.06921239207304586,0.9024946463986545,False,JST/JKKST empirical 1900-2020; inflation 100% empirical,Spain
1891,FIN,A,,-0.07305654396419381,-0.1541095550963496,-0.07047781622857363,0.12692307692307692,1.1202069801656385,False,JST/JKKST empirical 1896-2020; inflation 100% empirical,Finland
1891,FRA,A,0.011637461521933012,0.03729061545561918,0.02486263471905903,0.014077419555315274,0.010869565217391353,1.002588847379573,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,France
1891,GBR,A,-0.011022841063991096,0.042738764444425925,0.01797874968835611,0.01916583915275294,0.006999999999999895,0.9990281362655697,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,United Kingdom
1891,ITA,A,-0.14123683302545598,0.06486994839804017,0.024669067753730678,0.04586518162577491,-0.0032176051348309365,0.987053330138485,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Italy
1891,JPN,A,0.08367703443810393,0.08920667847914787,0.2166978346092978,0.08605797145893335,-0.04196642685851315,0.9536281099747089,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Japan
1891,NLD,A,,0.025619756104786617,-0.013240696502846205,0.008185397856084409,0.01915778787907141,1.0124303120035467,False,JST/JKKST empirical 1900-2020; inflation 100% empirical,Netherlands
1891,NOR,A,-0.04221510403678941,-0.0004666831274398042,-0.04278692340590129,-0.008375294093758368,0.04757373929591058,1.0415723640097254,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Norway
1891,PRT,A,-0.11979033214500145,0.18177297547849158,-0.15027889681149675,0.10867469910397598,-0.03488372093023262,0.8928935999339673,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Portugal
1891,SWE,A,0.013967299411276946,0.012947053708664447,-0.03799695799760017,0.009757504099700665,0.030940594059405857,1.0250320234768031,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,Sweden
1891,USA,A,0.2239130437374115,0.03483706614961335,0.01893402636051178,0.03999999910593033,0.0,0.9920835514057299,True,JST/JKKST empirical 1890-2020; inflation 100% empirical,United States
1891,AUT,B,0.35299022871179364,0.013354382912704743,0.03608497782099096,0.10659420875342533,0.0242038217,1.0036603263675166,True,"Tier-B calibrated: inflation Clio-Infra CPI (86% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor FRA; market inception 1890; bond OBSERVED from Clio-Infra yields (45 years)",Austria
1891,CAN,B,-0.19198057303372723,0.049685769695739346,0.03288333600000004,0.10176685038590708,0.0,1.0036603263675175,True,"Tier-B calibrated: inflation JST CPI (100% of 131 active years empirical, remainder factor-model); equity/bond/bill simulated from donor NOR; market inception 1890; bond OBSERVED from JST rates (130 years); bill OBSERVED from JST rates (86 years)",Canada
1891,HRV,C,,,,,,,False,"Tier-B calibrated: inflation Clio-Infra CPI (64% of 28 active years empirical, remainder factor-model); equity/bond/bill simulated from donor PRT; market inception 1993",Croatia
